textos,labels
"Esto apoyaría la atención continua y coordinada y permitiría el cálculo de indicadores de calidad para grupos de pacientes específicos (p. ej., tasa de control glucémico adecuado entre los diabéticos). El control glucémico adecuado en diabéticos, mencionado anteriormente, es un ejemplo de dónde se podría aplicar un incentivo financiero. Se podrían desarrollar varios otros ejemplos sobre el manejo de enfermedades crónicas, basados ​​en la experiencia en otros países de la OCDE. Esto apoyaría la prestación de atención médica preventiva y de promoción de la salud basada en la población y sentaría las bases para que los especialistas de atención primaria asuman roles de liderazgo en los sistemas de salud locales (y nacionales).",3
"La amplia cartera de actividades de la universidad está conectada bajo el programa campus saludable. La unidad móvil del Centro de Educación, Capacitación e Investigación sobre Energía Renovable y Eficiencia Energética (CETREE) ha presentado los temas de energía renovable y eficiencia energética a 25 millones de niños en edad escolar en Malasia y ha llevado a cabo programas para 150 000 miembros del público a través de centros comunitarios. Los proyectos de reciclaje a pequeña escala han traído mejoras tangibles en las comunidades de las aldeas. Los programas actuales son a menudo de pequeña escala y están fragmentados entre las instituciones de educación superior.",4
"En 2007, el gobierno central financió directamente solo el 0,3% del gasto total en salud, pero realizó transferencias específicas para el gasto en salud que ascendieron a otro 5,6% del gasto total. La mayor parte del gasto presupuestario en salud lo realizan los gobiernos de los condados. Por lo tanto, los condados pobres solo pueden ofrecer un bajo nivel de atención a la población local. El gobierno provincial proporciona subsidios del lado de la oferta a los hospitales.",3
"Sin embargo, el grupo que recibe beneficios de SA relacionados con el desempleo se superpone sustancialmente con el grupo que recibe beneficios de SA relacionados con los costos de vivienda, y Cappellari y Jenkins argumentan que la opción de incluir HB en la definición de beneficios de SA tiene poca importancia práctica. Una complicación adicional fue que había beneficios basados ​​en contribuciones (seguro social) y en función de los recursos (SA) para los trabajadores desempleados. Sin embargo, la mayoría de las personas que reciben seguro social también recibieron complementos de SA. Idealmente, a uno le gustaría identificar solo a las personas y familias que reciben SA (o complementos de SA para los beneficios del seguro), pero esto resulta imposible en la práctica.",1
"La mayor parte de los 5 millones de muertes que se producen cada año por epidemias de las principales enfermedades infecciosas -como el VIH/sida, la tuberculosis, la malaria y la hepatitis viral- ocurren en países de ingresos bajos y medios. Al mismo tiempo, el 80% de las muertes en 2013 por enfermedades no transmisibles -como enfermedades cardiovasculares, cánceres, enfermedades respiratorias crónicas y diabetes- se produjeron en países de ingresos bajos y medios. La falta de acceso a medicamentos esenciales es uno de los factores que contribuyen a estas muertes, muchas de las cuales podrían haberse evitado.",3
"Las implicaciones también deben tratarse con cautela ya que, en algunos casos, se necesita más investigación para contextos específicos, así como en un número suficiente de países para tener confianza en las consecuencias de enfoques específicos. Otras áreas potenciales de investigación sobre la evaluación de líderes escolares incluyen, entre otras, las percepciones de los líderes escolares sobre el uso de procesos de evaluación separados para fines de desarrollo y rendición de cuentas, los efectos de usar estándares de liderazgo escolar profesional como estándar de referencia para la evaluación, los efectos de involucrar a compañeros evaluadores en el proceso de evaluación, los efectos de usar encuestas y cuestionarios de maestros, padres y estudiantes como fuente de información, formas de fortalecer los vínculos entre la evaluación y el desarrollo profesional, y los efectos de usar los resultados de la evaluación para recompensar a los líderes escolares exitosos con una recompensa financiera . Estos deben reflejar los marcos de gobernanza específicos de cada país, la asignación de responsabilidades en el sistema educativo y el grado de descentralización. La existencia de currículos y estándares nacionales y la cultura general de evaluación deben tenerse en cuenta en los enfoques para evaluar a los líderes escolares (ver también el Capítulo 3).",4
"Los Resultados de Prosperidad incluyen medidas de rendimiento académico, logro educativo, actitudes hacia la escuela y el aprendizaje, y salud y bienestar. Fundamentos para el Éxito, desarrollo acumulativo y selección institucional. Las Bases para el Éxito se describen a continuación, mientras que una descripción de los otros procesos y los efectos asociados con cada uno de los procesos a lo largo del camino de la Prosperidad Educativa están disponibles en el Anexo 5.A1. Por ejemplo, de los 2 a los 5 años, el desarrollo de los niños se ve afectado por el compromiso de los padres con el niño y las relaciones intrafamiliares, así como por la calidad del cuidado en el hogar y en los centros de primera infancia.",4
"Es relevante para medir la longevidad promedio de la población en su conjunto y se recopila utilizando estándares bien establecidos. La esperanza de vida se puede medir al nacer ya distintas edades. Todas las expectativas de vida miden cuánto tiempo en promedio las personas podrían esperar vivir en función de las tasas de mortalidad específicas por edad que prevalecen actualmente. Sin embargo, la esperanza de vida al nacer es solo una estimación de la esperanza de vida de una determinada cohorte, ya que las tasas de mortalidad específicas por edad de cualquier cohorte de nacimiento en particular no se pueden conocer de antemano. Las medidas de la esperanza de vida al nacer se refieren a las personas nacidas hoy y la OCDE las calcula como el promedio no ponderado de la esperanza de vida de hombres y mujeres. Los indicadores de esperanza de vida cumplen una serie de criterios que caracterizan a los indicadores ""ideales"" (Cuadro 5.1), con la excepción de la disponibilidad de información desagregada entre varios grupos de población.",3
"En algunos países, los alumnos son segregados en diferentes vías a edades tempranas, reflejando la noción de que sólo algunos niños pueden alcanzar niveles de clase mundial. Pero PISA muestra que esa selección está relacionada con grandes disparidades sociales. Por el contrario, en países tan diferentes como Estonia, Canadá, Finlandia y Japón, padres y profesores están comprometidos con la creencia de que todos los alumnos pueden alcanzar altos niveles.",4
"Algunos países, incluidos Austria, Bélgica, Canadá, Chile, Italia, Japón, los Países Bajos y España, también brindan incentivos fiscales explícitos para la capacitación, además de la deducibilidad estándar de los costos de capacitación y de los salarios pagados a los aprendices y aprendices. Las lecciones de evaluaciones recientes muestran que la efectividad de los incentivos fiscales depende de su diseño. Por ejemplo, un diseño muy complejo puede reducir las tasas de aceptación, generar reclamos de alivio laxo por debajo del nivel óptimo o conducir a altas tasas de incumplimiento.",4
